force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-1.3056,5.429,1.7996,100,False,warned
35.0,2.5101,4.807,1.7175,100,False,warned
35.0,-2.9431,0.835,0.0067,100,False,warned
35.0,-1.9878,2.614,1.5509,100,False,warned
35.0,-2.386,3.621,2.1726,100,False,warned
35.0,-0.5555,3.276,2.048,100,False,warned
35.0,1.262,3.464,0.5787,100,False,warned
35.0,2.6712,4.032,2.4926,100,False,warned
35.0,0.8964,3.244,1.4907,100,False,warned
35.0,-0.4198,2.162,2.7622,100,False,warned
35.0,3.0394,1.429,2.2142,100,False,warned
35.0,0.9323,3.6,0.6222,100,False,warned
35.0,2.9633,5.3,0.6236,100,False,warned
35.0,-2.5176,2.961,0.3431,100,False,warned
35.0,-1.7668,3.353,1.267,100,False,warned
35.0,2.4772,3.817,1.2374,100,False,warned
35.0,-2.2844,2.315,0.4627,100,False,warned
35.0,-1.1265,5.108,2.984,100,False,warned
35.0,-2.8659,3.932,2.7852,100,False,warned
35.0,2.7496,2.041,1.4347,100,False,warned
35.0,-1.3678,6.143,0.587,100,False,warned
35.0,-2.3019,1.876,1.8691,100,False,warned
35.0,-2.5089,6.086,3.0597,100,False,warned
35.0,-1.1157,5.134,1.7112,100,False,warned
35.0,1.6772,2.672,0.6069,100,False,warned
35.0,2.1026,2.697,3.0566,100,False,warned
35.0,1.9476,4.767,2.2581,100,False,warned
35.0,0.3018,4.738,2.5863,100,False,warned
35.0,2.8713,3.785,1.1548,100,False,warned
35.0,-0.0468,1.66,0.9075,100,False,warned
35.0,-2.0001,3.266,0.4784,100,False,warned
35.0,2.9831,4.003,1.5206,100,False,warned
35.0,1.9498,4.504,1.8471,100,False,warned
35.0,1.9634,3.59,2.1727,100,False,warned
35.0,-2.9702,7.074,2.2388,100,False,warned
35.0,1.405,3.281,2.1022,100,False,warned
35.0,-0.0201,2.74,0.7101,100,False,warned
35.0,1.3271,3.363,1.5208,100,False,warned
35.0,1.2676,3.989,2.1637,100,False,warned
35.0,0.7351,4.345,2.8808,100,False,warned
35.0,-0.4151,5.894,2.3273,100,False,warned
35.0,2.6012,3.099,0.4832,100,False,warned
35.0,-0.3905,5.321,1.6189,100,False,warned
35.0,2.434,5.73,0.6131,100,False,warned
35.0,1.7208,3.676,2.2031,100,False,warned
35.0,2.9142,5.367,1.8341,100,False,warned
35.0,2.9886,5.31,1.8648,100,False,warned
35.0,-2.2047,7.151,0.8164,100,False,warned
35.0,-1.5974,4.659,1.6389,100,False,warned
35.0,-0.3565,6.673,1.4576,100,False,warned
35.0,3.093,6.24,2.8491,100,False,warned
35.0,0.6028,3.007,1.8872,100,False,warned
35.0,0.2189,2.673,0.5769,100,False,warned
35.0,-3.0199,4.026,2.9056,100,False,warned
35.0,0.1263,2.844,0.8291,100,False,warned
35.0,-0.403,3.14,2.8887,100,False,warned
35.0,-1.3759,5.087,0.8637,100,False,warned
35.0,-1.6444,3.618,1.2772,100,False,warned
35.0,-1.0613,7.289,2.2564,100,False,warned
35.0,-0.8294,4.833,2.8235,100,False,warned
35.0,-2.0504,4.634,2.2263,100,False,warned
35.0,0.7515,2.864,3.0774,100,False,warned
35.0,0.7779,3.456,0.9123,100,False,warned
35.0,-3.0065,2.648,0.4079,100,False,warned
35.0,-2.4273,12.695,3.0327,100,False,warned
35.0,2.9517,6.092,2.0826,100,False,warned
35.0,-2.6564,2.487,1.0928,100,False,warned
35.0,-1.0894,8.731,2.0644,100,False,warned
35.0,-2.5985,8.961,2.719,100,False,warned
35.0,2.2685,1.202,0.0059,100,False,warned
35.0,-2.0888,2.299,1.0739,100,False,warned
35.0,2.241,4.849,2.7534,100,False,warned
35.0,0.655,1.786,1.1151,100,False,warned
35.0,-2.0421,3.311,3.579,100,False,warned
35.0,-2.297,5.988,1.2389,100,False,warned
35.0,1.21,5.532,1.8347,100,False,warned
35.0,-0.6109,2.539,2.0184,100,False,warned
35.0,1.0935,4.274,2.8339,100,False,warned
35.0,-1.114,3.26,1.4529,100,False,warned
35.0,1.4624,5.561,1.5248,100,False,warned
35.0,3.0076,3.982,2.7661,100,False,warned
35.0,-2.6985,3.369,1.8396,100,False,warned
35.0,-2.8532,2.733,1.712,100,False,warned
35.0,3.1155,5.572,1.5639,100,False,warned
35.0,0.4846,4.241,2.448,100,False,warned
35.0,-0.4015,2.774,2.6916,100,False,warned
35.0,-1.1625,2.527,1.6704,100,False,warned
35.0,0.1824,4.327,1.981,100,False,warned
35.0,0.4664,2.4,0.4949,100,False,warned
35.0,-1.5441,3.548,1.7817,100,False,warned
35.0,-2.4969,2.82,0.4538,100,False,warned
35.0,-0.8784,5.622,3.2529,100,False,warned
35.0,2.0181,5.931,2.0244,100,False,warned
35.0,1.3789,3.499,0.0403,100,False,warned
35.0,-0.9601,8.022,3.4404,100,False,warned
35.0,1.6831,2.137,2.9014,100,False,warned
35.0,-1.0499,2.989,2.3875,100,False,warned
35.0,2.6024,4.494,1.3446,100,False,warned
35.0,1.0285,2.764,2.5302,100,False,warned
35.0,3.0727,4.109,1.6548,100,False,warned
35.0,-1.6852,3.068,1.973,100,False,warned
35.0,-0.5621,6.874,2.0313,100,False,warned
35.0,-1.2547,4.233,1.9665,100,False,warned
35.0,-0.3839,3.182,1.3193,100,False,warned
35.0,1.4025,2.499,1.513,100,False,warned
35.0,2.7096,3.728,1.8684,100,False,warned
35.0,-1.1244,9.735,2.8851,100,False,warned
35.0,2.6778,8.428,2.1134,100,False,warned
35.0,-2.5911,7.02,0.8143,100,False,warned
35.0,-2.4532,2.716,2.4638,100,False,warned
35.0,1.2315,3.646,3.3947,100,False,warned
35.0,0.7599,4.137,0.5366,100,False,warned
35.0,2.422,2.262,2.1642,100,False,warned
35.0,-1.0387,4.805,2.6836,100,False,warned
35.0,-1.4905,2.976,1.4772,100,False,warned
35.0,1.7868,8.464,1.9408,100,False,warned
35.0,1.843,3.384,2.008,100,False,warned
35.0,-2.3797,4.989,2.2043,100,False,warned
35.0,1.1313,4.255,2.349,100,False,warned
35.0,-0.0758,2.114,0.0083,100,False,warned
35.0,0.4693,4.465,1.6429,100,False,warned
35.0,2.0992,5.488,0.7091,100,False,warned
35.0,-1.635,1.953,1.5376,100,False,warned
35.0,-2.1348,3.711,1.6352,100,False,warned
35.0,-2.8768,2.172,1.3122,100,False,warned
35.0,1.2376,2.623,2.1831,100,False,warned
35.0,1.5083,3.27,2.0563,100,False,warned
35.0,-1.2322,3.439,0.4647,100,False,warned
35.0,2.4485,4.243,1.8108,100,False,warned
35.0,2.3089,7.416,3.0166,100,False,warned
35.0,-2.6133,6.044,1.3634,100,False,warned
35.0,3.0709,2.966,2.0046,100,False,warned
35.0,1.299,5.064,2.3763,100,False,warned
35.0,1.7991,8.006,2.7999,100,False,warned
35.0,-0.0316,9.043,2.5213,100,False,warned
35.0,0.5324,3.976,2.6919,100,False,warned
35.0,0.8245,5.625,1.7235,100,False,warned
35.0,-2.3808,1.687,0.6241,100,False,warned
35.0,2.4321,4.218,1.0931,100,False,warned
35.0,0.0312,2.528,0.0454,100,False,warned
35.0,2.2119,3.304,1.8618,100,False,warned
35.0,2.5199,5.035,2.0289,100,False,warned
35.0,-1.8921,2.606,0.2215,100,False,warned
35.0,1.9521,3.873,1.0441,100,False,warned
35.0,-0.4404,3.374,0.0214,100,False,warned
35.0,-2.7534,5.12,1.9251,100,False,warned
35.0,-0.9113,3.87,1.8253,100,False,warned
35.0,1.6081,2.545,0.5795,100,False,warned
35.0,-1.2837,3.22,1.1163,100,False,warned
35.0,0.57,4.969,0.0183,100,False,warned
35.0,0.1113,4.151,2.758,100,False,warned
35.0,1.0691,3.49,1.263,100,False,warned
35.0,0.2934,3.429,0.5676,100,False,warned
35.0,0.4583,2.256,1.3246,100,False,warned
35.0,-2.5326,4.939,1.5081,100,False,warned
35.0,-2.5546,4.2,1.4443,100,False,warned
35.0,-1.6244,2.412,2.9866,100,False,warned
35.0,0.2945,4.192,2.9278,100,False,warned
35.0,1.9126,3.741,2.4453,100,False,warned
35.0,2.0821,7.237,0.6711,100,False,warned
35.0,1.8723,2.422,0.7378,100,False,warned
35.0,-1.3615,3.801,2.9792,100,False,warned
35.0,2.7004,3.902,1.0424,100,False,warned
35.0,-0.0149,4.052,0.7584,100,False,warned
35.0,1.9418,2.966,3.234,100,False,warned
35.0,-2.8693,4.567,2.1943,100,False,warned
35.0,2.0392,2.963,0.0261,100,False,warned
35.0,-0.4312,3.105,3.2422,100,False,warned
35.0,-2.0876,3.324,2.458,100,False,warned
35.0,-1.5633,3.248,3.0558,100,False,warned
35.0,3.0597,2.659,2.1393,100,False,warned
35.0,-2.6761,2.844,0.7849,100,False,warned
35.0,-2.7378,7.268,3.062,100,False,warned
35.0,2.2043,3.036,1.163,100,False,warned
35.0,-2.508,3.01,1.3868,100,False,warned
35.0,0.7685,5.123,1.5454,100,False,warned
35.0,-1.3252,2.608,1.0176,100,False,warned
35.0,-0.1571,5.42,2.0157,100,False,warned
35.0,-1.8483,4.62,3.3714,100,False,warned
35.0,0.3984,3.75,1.514,100,False,warned
35.0,1.8312,5.571,0.5291,100,False,warned
35.0,-2.3267,4.768,2.3996,100,False,warned
35.0,-0.1197,3.071,0.4434,100,False,warned
35.0,1.4106,5.097,1.2177,100,False,warned
35.0,1.7649,6.749,2.1661,100,False,warned
35.0,0.8266,5.105,0.908,100,False,warned
35.0,0.7366,10.514,2.5399,100,False,warned
35.0,2.3919,4.214,0.0422,100,False,warned
35.0,0.8826,3.068,0.4841,100,False,warned
35.0,2.6496,5.01,2.1538,100,False,warned
35.0,-2.516,2.595,1.7217,100,False,warned
35.0,-0.9135,2.937,2.3269,100,False,warned
35.0,-1.6012,4.914,1.4753,100,False,warned
35.0,-1.0943,4.054,2.0557,100,False,warned
35.0,0.8076,6.496,2.348,100,False,warned
35.0,2.1156,7.346,1.1938,100,False,warned
35.0,3.065,2.749,1.7485,100,False,warned
35.0,2.6562,2.815,1.5575,100,False,warned
35.0,1.1525,8.784,1.8893,100,False,warned
35.0,0.3185,4.019,1.5484,100,False,warned
35.0,1.7634,3.231,1.8313,100,False,warned
35.0,0.6035,2.341,0.0102,100,False,warned
35.0,-2.9475,8.385,3.1335,100,False,warned
35.0,1.4489,2.309,0.0164,100,False,warned
35.0,1.6671,4.5,1.9337,100,False,warned
35.0,-1.5231,3.318,1.1294,100,False,warned
35.0,1.2743,3.309,2.5668,100,False,warned
35.0,-1.8995,13.474,2.7408,100,False,warned
35.0,0.1136,3.526,2.7546,100,False,warned
35.0,2.2425,6.053,2.8456,100,False,warned
35.0,-1.1586,3.327,2.2206,100,False,warned
35.0,0.6918,5.34,2.4956,100,False,warned
35.0,0.1928,1.595,0.0277,100,False,warned
35.0,-0.0376,3.599,2.6976,100,False,warned
35.0,-0.5844,6.215,2.7705,100,False,warned
35.0,-1.8932,5.251,2.9478,100,False,warned
35.0,0.8213,6.022,3.4104,100,False,warned
35.0,0.852,4.063,2.9857,100,False,warned
35.0,1.5429,4.739,1.7073,100,False,warned
35.0,-3.034,2.665,0.8616,100,False,warned
35.0,0.1708,4.129,1.679,100,False,warned
35.0,-2.4198,5.489,2.6916,100,False,warned
35.0,-2.036,2.245,3.0208,100,False,warned
35.0,1.8613,4.12,2.1783,100,False,warned
35.0,-2.9379,4.156,2.0273,100,False,warned
35.0,-0.262,3.118,1.7463,100,False,warned
35.0,-2.6629,2.736,1.957,100,False,warned
35.0,-0.0142,2.829,2.1491,100,False,warned
35.0,1.4691,2.653,0.6222,100,False,warned
35.0,-3.0121,6.372,2.2703,100,False,warned
35.0,-0.1411,4.073,0.0345,100,False,warned
35.0,-1.9326,2.913,1.4137,100,False,warned
35.0,0.5121,4.185,2.8502,100,False,warned
35.0,-0.9609,4.995,0.5346,100,False,warned
35.0,1.6226,4.332,3.3927,100,False,warned
35.0,-0.4499,4.908,2.1432,100,False,warned
35.0,2.9155,3.658,0.2233,100,False,warned
35.0,-0.0113,5.939,2.1927,100,False,warned
35.0,-2.0461,3.491,1.3574,100,False,warned
35.0,1.5519,4.952,2.37,100,False,warned
35.0,1.6907,3.354,3.1759,100,False,warned
35.0,1.0197,4.127,0.0146,100,False,warned
35.0,1.1735,2.537,1.1984,100,False,warned
35.0,1.8595,4.451,2.4151,100,False,warned
35.0,-1.1042,3.49,1.767,100,False,warned
35.0,0.4439,3.231,1.7797,100,False,warned
35.0,0.8683,1.806,0.6552,100,False,warned
35.0,3.0516,1.82,0.9921,100,False,warned
35.0,-0.305,2.918,2.7964,100,False,warned
35.0,1.2591,3.23,2.3754,100,False,warned
35.0,-1.1763,3.24,1.8042,100,False,warned
35.0,-1.9442,2.382,1.863,100,False,warned
35.0,-0.6927,2.548,0.7273,100,False,warned
35.0,-2.718,7.057,2.633,100,False,warned
35.0,-2.8129,11.414,2.8208,100,False,warned
35.0,-2.8043,7.153,3.1776,100,False,warned
35.0,-3.1219,6.067,2.3273,100,False,warned
35.0,-2.3471,4.845,1.4508,100,False,warned
35.0,-1.0602,5.332,1.3384,100,False,warned
35.0,0.9006,2.275,0.64,100,False,warned
35.0,-2.9531,3.188,0.0344,100,False,warned
35.0,-2.006,3.736,0.628,100,False,warned
35.0,2.3091,4.32,2.8425,100,False,warned
35.0,-1.6353,4.745,0.876,100,False,warned
35.0,-1.4474,9.045,3.1653,100,False,warned
35.0,0.1021,4.044,2.4841,100,False,warned
35.0,0.0122,4.141,0.4201,100,False,warned
35.0,1.4574,3.322,1.9734,100,False,warned
35.0,-3.0322,2.141,2.0555,100,False,warned
35.0,-1.7502,1.144,0.0024,100,False,warned
35.0,-1.9362,5.211,1.5395,100,False,warned
35.0,3.0092,3.716,2.804,100,False,warned
35.0,-2.2461,2.561,1.2846,100,False,warned
35.0,0.1109,5.106,1.7061,100,False,warned
35.0,2.1861,8.517,2.5202,100,False,warned
35.0,-0.0877,4.433,2.4835,100,False,warned
35.0,0.4867,2.673,1.4369,100,False,warned
35.0,-3.1185,2.946,0.9258,100,False,warned
35.0,1.3036,3.583,2.1434,100,False,warned
35.0,0.7393,8.284,2.615,100,False,warned
35.0,-2.3104,4.513,2.0919,100,False,warned
35.0,1.6688,2.695,0.0134,100,False,warned
35.0,0.528,4.174,3.022,100,False,warned
35.0,0.8632,5.573,1.4519,100,False,warned
35.0,-1.1321,4.17,0.6081,100,False,warned
35.0,2.5823,7.644,2.2386,100,False,warned
35.0,-0.1323,7.578,0.0757,100,False,warned
35.0,-2.2654,6.768,2.4614,100,False,warned
35.0,-2.0927,3.372,2.9813,100,False,warned
35.0,-0.7446,3.69,0.0299,100,False,warned
35.0,0.3618,5.516,1.3377,100,False,warned
35.0,1.5604,4.127,1.7325,100,False,warned
35.0,-0.3564,4.762,0.0403,100,False,warned
35.0,0.6299,3.451,1.8626,100,False,warned
35.0,0.4954,4.194,3.3179,100,False,warned
35.0,-2.489,8.127,2.5083,100,False,warned
35.0,-1.158,3.076,2.6027,100,False,warned
35.0,-0.1664,3.087,1.0344,100,False,warned
35.0,0.0165,5.501,1.7781,100,False,warned
35.0,2.0589,2.058,1.3357,100,False,warned
35.0,-0.8515,2.679,1.3897,100,False,warned
35.0,-2.2093,3.323,0.0209,100,False,warned
35.0,-0.6731,1.861,1.9765,100,False,warned
35.0,1.7263,3.978,0.0132,100,False,warned
35.0,0.1088,2.865,0.792,100,False,warned
35.0,-1.0343,4.014,1.9109,100,False,warned
35.0,0.6131,10.874,2.8784,100,False,warned
35.0,2.6449,1.702,1.9412,100,False,warned
35.0,1.6023,8.312,2.5832,100,False,warned
35.0,-0.1789,5.005,2.5343,100,False,warned
35.0,1.9255,3.653,0.0357,100,False,warned
35.0,-0.2059,6.515,1.4175,100,False,warned
35.0,2.8006,4.276,2.8359,100,False,warned
35.0,1.2102,3.66,1.9296,100,False,warned
35.0,1.9707,3.984,0.0084,100,False,warned
35.0,2.235,3.782,3.3008,100,False,warned
35.0,2.9005,3.442,1.663,100,False,warned
35.0,-3.0474,2.604,1.4486,100,False,warned
35.0,2.3819,2.454,2.2156,100,False,warned
35.0,2.2561,4.422,3.3235,100,False,warned
35.0,-1.034,2.419,1.6849,100,False,warned
35.0,-2.3165,6.407,0.8611,100,False,warned
35.0,-1.8962,2.474,1.3814,100,False,warned
35.0,2.3642,5.706,3.3161,100,False,warned
35.0,0.1531,6.301,1.6735,100,False,warned
35.0,-2.4826,5.413,1.0846,100,False,warned
35.0,1.2933,8.374,3.1467,100,False,warned
35.0,-1.5457,4.246,1.7278,100,False,warned
35.0,0.5263,4.397,0.8363,100,False,warned
35.0,-2.8028,3.037,2.0433,100,False,warned
35.0,-1.6847,3.998,0.0221,100,False,warned
35.0,0.1919,5.957,1.3029,100,False,warned
35.0,0.0246,5.94,3.1906,100,False,warned
35.0,1.4947,4.676,1.7914,100,False,warned
35.0,2.8546,2.924,3.0572,100,False,warned
35.0,0.2162,1.858,1.4883,100,False,warned
35.0,-2.5197,3.629,1.629,100,False,warned
35.0,-0.2188,6.862,1.958,100,False,warned
35.0,-0.4703,7.078,3.3353,100,False,warned
35.0,1.5845,4.624,2.6019,100,False,warned
35.0,-2.502,2.333,0.5495,100,False,warned
35.0,-2.3461,8.547,1.6099,100,False,warned
35.0,-1.3252,3.783,0.7105,100,False,warned
35.0,-1.1482,7.247,3.1447,100,False,warned
35.0,-1.7121,3.316,2.1194,100,False,warned
35.0,-1.6966,6.809,2.232,100,False,warned
35.0,-0.8189,1.999,0.0087,100,False,warned
35.0,-0.6688,5.722,2.9165,100,False,warned
35.0,3.1083,4.671,0.5468,100,False,warned
35.0,-3.1079,4.641,0.0995,100,False,warned
35.0,-1.7005,4.143,1.8127,100,False,warned
35.0,0.8778,8.056,2.7566,100,False,warned
35.0,2.1976,2.766,1.032,100,False,warned
35.0,-2.9523,4.027,3.7549,100,False,warned
35.0,-2.9722,5.965,0.7935,100,False,warned
35.0,2.657,4.317,2.4048,100,False,warned
35.0,-1.1404,3.545,0.4274,100,False,warned
35.0,-0.0078,3.027,1.2263,100,False,warned
35.0,-2.0627,3.567,2.8861,100,False,warned
35.0,-1.3773,3.585,0.0485,100,False,warned
35.0,-2.5412,4.752,0.7807,100,False,warned
35.0,-1.8003,3.487,0.0183,100,False,warned
35.0,0.0882,6.516,0.8298,100,False,warned
35.0,1.3132,6.667,2.4515,100,False,warned
35.0,0.9187,5.015,0.0621,100,False,warned
35.0,-2.0708,4.53,2.6758,100,False,warned
35.0,-0.683,5.888,2.7561,100,False,warned
35.0,-1.3603,3.814,1.6651,100,False,warned
35.0,2.8747,4.858,1.8554,100,False,warned
35.0,-2.5063,5.02,0.0792,100,False,warned
35.0,-1.1342,4.072,2.9347,100,False,warned
35.0,2.8384,4.094,0.9641,100,False,warned
35.0,-2.8556,2.149,1.3386,100,False,warned
35.0,0.0895,5.108,1.0591,100,False,warned
35.0,-1.6369,3.481,1.0167,100,False,warned
35.0,-1.3275,4.991,2.3624,100,False,warned
35.0,2.4582,3.842,0.0576,100,False,warned
35.0,2.4758,3.918,0.205,100,False,warned
35.0,-0.4977,3.509,1.2773,100,False,warned
35.0,1.7519,5.039,3.2989,100,False,warned
35.0,-1.2452,3.729,0.5134,100,False,warned
35.0,-0.9253,5.435,1.7446,100,False,warned
35.0,-1.2307,2.422,2.6103,100,False,warned
35.0,-2.4909,7.074,3.0526,100,False,warned
35.0,2.9109,8.251,1.5173,100,False,warned
35.0,1.7268,8.737,2.6762,100,False,warned
35.0,-2.4583,4.403,2.2352,100,False,warned
35.0,-2.121,3.826,1.7078,100,False,warned
35.0,-0.0643,3.411,3.4564,100,False,warned
35.0,0.5858,2.588,3.2099,100,False,warned
35.0,2.1773,4.045,1.3975,100,False,warned
35.0,1.5107,3.651,1.9986,100,False,warned
35.0,0.6361,6.913,1.6401,100,False,warned
35.0,0.4835,4.092,0.0152,100,False,warned
35.0,-2.1816,4.274,1.2454,100,False,warned
35.0,-1.5127,4.383,1.9711,100,False,warned
35.0,-2.6746,4.704,1.0255,100,False,warned
35.0,-0.7474,3.018,0.5625,100,False,warned
35.0,-2.7269,6.699,1.075,100,False,warned
35.0,1.607,2.351,2.4142,100,False,warned
35.0,0.2168,6.001,1.3785,100,False,warned
35.0,1.2955,5.738,2.7196,100,False,warned
35.0,1.4205,4.045,0.0233,100,False,warned
35.0,0.1063,2.363,0.7839,100,False,warned
35.0,2.695,5.179,1.6257,100,False,warned
35.0,0.6519,7.411,1.8454,100,False,warned
35.0,3.0295,4.912,2.6768,100,False,warned
35.0,-1.5544,4.924,2.5794,100,False,warned
35.0,2.0471,4.896,1.7509,100,False,warned
35.0,2.2117,3.577,2.2008,100,False,warned
35.0,0.5575,3.112,1.5955,100,False,warned
35.0,2.418,2.627,2.4391,100,False,warned
35.0,2.6977,4.169,1.8001,100,False,warned
35.0,0.6641,4.384,0.0173,100,False,warned
35.0,2.6793,4.143,0.317,100,False,warned
35.0,-1.5271,3.04,0.7021,100,False,warned
35.0,0.5645,3.632,2.6603,100,False,warned
35.0,1.7911,4.108,0.9845,100,False,warned
35.0,1.1484,2.75,0.4969,100,False,warned
35.0,-0.1573,4.879,1.5934,100,False,warned
35.0,-1.5113,4.047,1.2924,100,False,warned
35.0,0.6617,5.068,2.4261,100,False,warned
35.0,0.4821,4.686,0.1098,100,False,warned
35.0,2.8152,4.643,2.12,100,False,warned
35.0,-1.6737,5.886,2.8177,100,False,warned
35.0,-0.804,4.092,2.0982,100,False,warned
35.0,0.0837,8.673,0.4274,100,False,warned
35.0,-1.1644,3.672,0.0601,100,False,warned
35.0,-0.7461,6.543,2.6146,100,False,warned
35.0,3.0953,3.169,1.842,100,False,warned
35.0,-0.8188,1.988,1.2852,100,False,warned
35.0,0.464,3.27,2.6864,100,False,warned
35.0,-2.8186,5.275,2.9313,100,False,warned
35.0,0.3702,3.29,0.5218,100,False,warned
35.0,-3.0244,4.97,1.7447,100,False,warned
35.0,-1.4178,6.122,2.372,100,False,warned
35.0,1.4376,7.359,2.8689,100,False,warned
35.0,-1.4812,2.682,0.0189,100,False,warned
35.0,-2.511,2.469,1.9486,100,False,warned
35.0,-1.6705,1.524,0.0034,100,False,warned
35.0,-2.4675,2.959,1.5567,100,False,warned
35.0,1.8214,2.524,1.1358,100,False,warned
35.0,0.1881,7.004,2.7953,100,False,warned
35.0,-0.2204,4.529,2.1317,100,False,warned
35.0,-1.4234,6.485,2.0322,100,False,warned
35.0,2.6181,2.061,1.8285,100,False,warned
35.0,2.3799,3.578,0.0365,100,False,warned
35.0,-1.1217,5.063,1.2106,100,False,warned
35.0,-2.9245,4.924,0.4881,100,False,warned
35.0,0.3842,4.341,0.05,100,False,warned
35.0,2.4586,1.51,0.7259,100,False,warned
35.0,-2.5222,5.289,0.3307,100,False,warned
35.0,-1.3897,2.955,2.1072,100,False,warned
35.0,2.8919,4.408,1.7744,100,False,warned
35.0,2.4502,6.434,1.3569,100,False,warned
35.0,1.794,2.7,0.8932,100,False,warned
35.0,-2.3432,3.944,2.1465,100,False,warned
35.0,1.4258,3.421,2.5726,100,False,warned
35.0,2.8621,3.413,3.2026,100,False,warned
35.0,1.6178,5.721,0.0337,100,False,warned
35.0,-1.7247,3.354,2.2436,100,False,warned
35.0,2.4105,5.269,1.6954,100,False,warned
35.0,-1.7674,5.464,2.5557,100,False,warned
35.0,1.0602,5.086,3.1888,100,False,warned
35.0,1.9167,6.306,1.4755,100,False,warned
35.0,2.2896,3.95,2.9791,100,False,warned
35.0,2.0996,4.347,2.7149,100,False,warned
35.0,-1.636,8.071,0.3718,100,False,warned
35.0,-1.9583,4.685,1.6605,100,False,warned
35.0,0.3297,1.79,0.0555,100,False,warned
35.0,-2.4263,3.686,0.5182,100,False,warned
35.0,-0.1811,6.049,2.8448,100,False,warned
35.0,-0.3886,5.609,2.6158,100,False,warned
35.0,-2.3712,1.832,0.612,100,False,warned
35.0,2.6441,1.921,0.9779,100,False,warned
35.0,-3.1411,2.993,1.4033,100,False,warned
35.0,-1.1842,4.047,0.9771,100,False,warned
35.0,-2.3886,3.67,1.1437,100,False,warned
35.0,-1.8521,6.526,1.4124,100,False,warned
35.0,1.1465,3.916,3.115,100,False,warned
35.0,2.5274,5.782,3.0343,100,False,warned
35.0,1.2775,9.547,2.5317,100,False,warned
35.0,-3.0797,3.696,0.1014,100,False,warned
35.0,1.0877,3.447,1.2278,100,False,warned
35.0,0.6568,3.783,3.3705,100,False,warned
35.0,1.1252,2.064,2.051,100,False,warned
35.0,1.7726,3.002,1.353,100,False,warned
35.0,-1.4384,5.608,2.1927,100,False,warned
35.0,1.0454,1.662,1.7434,100,False,warned
35.0,-0.7607,2.657,1.6417,100,False,warned
35.0,-0.2388,3.638,1.9753,100,False,warned
35.0,-2.3589,4.177,1.3372,100,False,warned
35.0,2.925,3.229,1.7207,100,False,warned
35.0,0.6625,2.437,0.0909,100,False,warned
35.0,-0.4851,10.89,2.2039,100,False,warned
35.0,-1.0725,7.406,1.337,100,False,warned
35.0,-1.6006,3.178,0.8277,100,False,warned
35.0,0.7932,2.139,0.9672,100,False,warned
35.0,-2.8991,4.473,1.262,100,False,warned
35.0,-1.7824,2.027,2.4634,100,False,warned
35.0,2.4906,2.35,1.146,100,False,warned
35.0,2.6013,2.392,2.6782,100,False,warned
35.0,2.5446,3.906,1.5881,100,False,warned
35.0,-2.6288,6.028,0.073,100,False,warned
35.0,-2.5673,6.843,2.8122,100,False,warned
35.0,1.0905,3.13,1.8157,100,False,warned
35.0,0.5562,4.282,2.0676,100,False,warned
35.0,-0.8703,2.774,1.4967,100,False,warned
35.0,2.8585,3.744,0.0503,100,False,warned
35.0,-1.2374,7.066,1.9199,100,False,warned
