force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,0.8028,2.388,0.0237,100,False,warning_removed
35.0,0.3818,3.928,1.8166,100,False,warning_removed
35.0,2.4865,3.583,0.6522,100,False,warning_removed
35.0,-2.4131,10.922,0.096,100,False,warning_removed
35.0,-1.2129,6.275,1.3732,100,False,warning_removed
35.0,0.072,8.941,0.2047,100,False,warning_removed
35.0,-0.8912,4.562,1.9029,100,False,warning_removed
35.0,-2.2152,3.876,1.0882,100,False,warning_removed
35.0,0.6048,5.441,1.2646,100,False,warning_removed
35.0,2.7568,1.657,0.308,100,False,warning_removed
35.0,-2.3738,4.676,0.0237,100,False,warning_removed
35.0,-2.8523,13.512,0.1337,100,False,warning_removed
35.0,-2.7742,5.665,0.6815,100,False,warning_removed
35.0,-0.205,3.981,0.9169,100,False,warning_removed
35.0,0.9184,4.853,1.764,100,False,warning_removed
35.0,-0.9984,5.59,1.2302,100,False,warning_removed
35.0,2.0953,2.792,1.3707,100,False,warning_removed
35.0,1.4688,1.624,1.3642,100,False,warning_removed
35.0,-1.4865,3.852,2.0968,100,False,warning_removed
35.0,-1.0026,4.598,2.3569,100,False,warning_removed
35.0,2.4952,6.751,3.2474,100,False,warning_removed
35.0,0.2692,5.724,2.4343,100,False,warning_removed
35.0,-1.3607,4.404,0.3825,100,False,warning_removed
35.0,-0.3361,4.454,1.6139,100,False,warning_removed
35.0,-2.4537,3.51,0.6128,100,False,warning_removed
35.0,-0.2391,3.182,0.2754,100,False,warning_removed
35.0,-2.1349,5.475,2.227,100,False,warning_removed
35.0,-1.5462,5.689,0.6401,100,False,warning_removed
35.0,1.7609,4.446,2.4783,100,False,warning_removed
35.0,0.2108,6.599,2.7103,100,False,warning_removed
35.0,-2.1521,4.607,0.2697,100,False,warning_removed
35.0,-1.4953,5.507,2.9832,100,False,warning_removed
35.0,-1.7949,5.384,3.5796,100,False,warning_removed
35.0,2.8974,4.188,3.4953,100,False,warning_removed
35.0,0.1731,8.321,2.5301,100,False,warning_removed
35.0,-2.9253,4.323,2.9128,100,False,warning_removed
35.0,-0.7701,4.685,2.1642,100,False,warning_removed
35.0,-0.9428,4.215,1.8892,100,False,warning_removed
35.0,-0.8455,3.983,1.5914,100,False,warning_removed
35.0,-1.0313,5.136,0.465,100,False,warning_removed
35.0,-2.7608,4.142,3.0602,100,False,warning_removed
35.0,-1.9765,4.343,3.509,100,False,warning_removed
35.0,2.2966,3.955,0.9985,100,False,warning_removed
35.0,0.294,3.75,3.1702,100,False,warning_removed
35.0,2.2785,1.071,0.003,100,False,warning_removed
35.0,1.0579,4.244,1.515,100,False,warning_removed
35.0,0.059,5.665,1.8021,100,False,warning_removed
35.0,1.9986,5.245,2.9674,100,False,warning_removed
35.0,2.7815,3.693,1.1138,100,False,warning_removed
35.0,-2.6029,3.755,2.2138,100,False,warning_removed
35.0,1.0035,4.679,3.4529,100,False,warning_removed
35.0,2.4327,4.135,2.9169,100,False,warning_removed
35.0,-2.837,5.006,2.3237,100,False,warning_removed
35.0,3.1111,5.47,1.1182,100,False,warning_removed
35.0,-2.9356,5.316,2.4157,100,False,warning_removed
35.0,-0.703,4.821,0.4143,100,False,warning_removed
35.0,1.8296,4.721,2.1802,100,False,warning_removed
35.0,-1.6637,4.983,0.1777,100,False,warning_removed
35.0,0.9984,3.632,1.5578,100,False,warning_removed
35.0,0.155,2.947,2.9543,100,False,warning_removed
35.0,-0.5416,4.065,2.8335,100,False,warning_removed
35.0,-1.4895,7.918,2.9838,100,False,warning_removed
35.0,3.0325,3.875,2.5788,100,False,warning_removed
35.0,-2.5849,5.397,0.9581,100,False,warning_removed
35.0,-1.324,4.593,2.832,100,False,warning_removed
35.0,-0.3915,2.728,0.9607,100,False,warning_removed
35.0,2.1627,3.711,1.7913,100,False,warning_removed
35.0,0.3324,4.177,1.3878,100,False,warning_removed
35.0,-1.9121,4.138,2.0966,100,False,warning_removed
35.0,2.3832,5.969,2.1306,100,False,warning_removed
35.0,-1.5335,4.053,2.4923,100,False,warning_removed
35.0,1.1179,5.0,2.5017,100,False,warning_removed
35.0,2.1532,7.839,1.3781,100,False,warning_removed
35.0,1.371,2.86,0.0022,100,False,warning_removed
35.0,-2.6216,5.482,2.9773,100,False,warning_removed
35.0,-1.7062,5.199,0.1065,100,False,warning_removed
35.0,-1.6899,4.378,0.5433,100,False,warning_removed
35.0,-0.7439,3.665,1.7065,100,False,warning_removed
35.0,2.526,3.494,2.5545,100,False,warning_removed
35.0,-0.3176,2.996,1.4152,100,False,warning_removed
35.0,-0.4628,4.322,0.5361,100,False,warning_removed
35.0,-1.1128,3.8,3.1662,100,False,warning_removed
35.0,-2.9526,3.475,0.0111,100,False,warning_removed
35.0,-2.1165,5.554,2.0718,100,False,warning_removed
35.0,0.1305,3.794,2.9433,100,False,warning_removed
35.0,2.0687,1.809,0.7821,100,False,warning_removed
35.0,-0.316,5.41,2.1791,100,False,warning_removed
35.0,-0.856,3.2,2.8324,100,False,warning_removed
35.0,0.4034,3.422,0.737,100,False,warning_removed
35.0,-2.8513,6.761,3.2206,100,False,warning_removed
35.0,2.8892,4.173,3.3292,100,False,warning_removed
35.0,2.6573,4.938,3.084,100,False,warning_removed
35.0,2.3082,10.599,2.045,100,False,warning_removed
35.0,0.3393,5.507,2.4667,100,False,warning_removed
35.0,-2.617,4.961,1.2394,100,False,warning_removed
35.0,-2.7045,4.481,1.4121,100,False,warning_removed
35.0,0.4269,7.197,2.8627,100,False,warning_removed
35.0,-2.6913,4.336,3.285,100,False,warning_removed
35.0,-1.8741,5.23,0.9263,100,False,warning_removed
35.0,-2.9785,5.832,2.8937,100,False,warning_removed
35.0,2.5533,5.151,3.3155,100,False,warning_removed
35.0,-1.214,4.012,3.744,100,False,warning_removed
35.0,-1.7519,2.725,0.0281,100,False,warning_removed
35.0,0.8502,2.513,0.983,100,False,warning_removed
35.0,3.0785,5.241,1.2069,100,False,warning_removed
35.0,0.4435,7.239,1.9683,100,False,warning_removed
35.0,2.6199,10.627,3.0788,100,False,warning_removed
35.0,-2.72,3.577,2.3385,100,False,warning_removed
35.0,0.7086,7.126,3.29,100,False,warning_removed
35.0,0.3909,2.78,0.679,100,False,warning_removed
35.0,0.8007,2.797,2.048,100,False,warning_removed
35.0,2.4581,6.523,3.4939,100,False,warning_removed
35.0,-0.9553,4.612,0.9235,100,False,warning_removed
35.0,-1.5838,1.571,1.1424,100,False,warning_removed
35.0,1.3404,3.958,1.1653,100,False,warning_removed
35.0,1.5749,1.944,0.0079,100,False,warning_removed
35.0,1.6017,4.039,2.9081,100,False,warning_removed
35.0,0.8177,3.167,0.6086,100,False,warning_removed
35.0,-2.9208,2.533,0.6074,100,False,warning_removed
35.0,1.0383,7.439,1.9442,100,False,warning_removed
35.0,-0.7581,3.772,0.0374,100,False,warning_removed
35.0,-1.2799,8.393,2.3171,100,False,warning_removed
35.0,-1.5599,4.857,1.0375,100,False,warning_removed
35.0,2.495,4.837,2.1413,100,False,warning_removed
35.0,0.4813,9.247,2.4396,100,False,warning_removed
35.0,0.8271,8.167,1.3408,100,False,warning_removed
35.0,-3.0065,2.737,0.0097,100,False,warning_removed
35.0,2.7052,6.105,1.4174,100,False,warning_removed
35.0,-0.9551,5.593,0.0335,100,False,warning_removed
35.0,-0.636,3.458,2.5556,100,False,warning_removed
35.0,-2.237,3.054,0.2056,100,False,warning_removed
35.0,3.0086,2.862,0.6854,100,False,warning_removed
35.0,-3.0359,3.622,1.7952,100,False,warning_removed
35.0,1.0143,10.699,2.6731,100,False,warning_removed
35.0,-0.9771,3.724,0.0711,100,False,warning_removed
35.0,-2.9214,2.823,0.6447,100,False,warning_removed
35.0,-2.3653,3.948,1.6847,100,False,warning_removed
35.0,1.6287,5.933,1.7115,100,False,warning_removed
35.0,0.2743,6.664,1.7363,100,False,warning_removed
35.0,-2.12,3.333,1.8647,100,False,warning_removed
35.0,2.1607,7.395,2.6617,100,False,warning_removed
35.0,-1.3182,3.806,0.3967,100,False,warning_removed
35.0,1.5975,2.017,0.0826,100,False,warning_removed
35.0,1.6709,6.62,0.5103,100,False,warning_removed
35.0,2.2534,6.749,2.7132,100,False,warning_removed
35.0,2.9574,4.476,1.7715,100,False,warning_removed
35.0,2.7196,6.798,2.5248,100,False,warning_removed
35.0,2.836,4.263,3.5144,100,False,warning_removed
35.0,1.069,5.548,2.1564,100,False,warning_removed
35.0,2.7646,3.936,2.3296,100,False,warning_removed
35.0,-2.8447,7.596,3.4991,100,False,warning_removed
35.0,1.9833,5.35,3.4556,100,False,warning_removed
35.0,-3.0062,9.18,1.6964,100,False,warning_removed
35.0,-0.5254,4.752,1.2548,100,False,warning_removed
35.0,0.4885,5.146,2.7805,100,False,warning_removed
35.0,-0.6476,8.971,3.234,100,False,warning_removed
35.0,0.0657,2.857,0.0692,100,False,warning_removed
35.0,-1.7239,3.037,2.0279,100,False,warning_removed
35.0,0.0829,14.054,2.705,100,False,warning_removed
35.0,-1.7634,3.483,0.0036,100,False,warning_removed
35.0,-3.0814,5.634,1.4994,100,False,warning_removed
35.0,-2.2257,4.87,1.5573,100,False,warning_removed
35.0,1.0259,6.311,1.2878,100,False,warning_removed
35.0,2.4839,4.793,1.5137,100,False,warning_removed
35.0,0.0288,5.547,3.1195,100,False,warning_removed
35.0,-0.6096,7.558,2.4899,100,False,warning_removed
35.0,-0.9339,2.292,1.31,100,False,warning_removed
35.0,-0.8653,5.687,1.322,100,False,warning_removed
35.0,-0.6428,7.484,1.3284,100,False,warning_removed
35.0,2.952,4.467,0.8009,100,False,warning_removed
35.0,1.9526,4.387,1.9815,100,False,warning_removed
35.0,1.0819,2.073,1.2167,100,False,warning_removed
35.0,-1.5572,2.795,3.3698,100,False,warning_removed
35.0,2.4413,9.43,1.7963,100,False,warning_removed
35.0,0.8772,4.038,2.2488,100,False,warning_removed
35.0,-3.0911,4.699,0.0347,100,False,warning_removed
35.0,0.3315,5.95,1.4784,100,False,warning_removed
35.0,-2.9009,7.301,1.0815,100,False,warning_removed
35.0,2.4828,7.281,1.729,100,False,warning_removed
35.0,-2.8043,3.839,2.0556,100,False,warning_removed
35.0,-2.3962,7.849,2.6423,100,False,warning_removed
35.0,1.1626,4.105,0.0034,100,False,warning_removed
35.0,1.5552,8.235,3.25,100,False,warning_removed
35.0,-1.489,6.904,1.7787,100,False,warning_removed
35.0,2.0201,7.025,0.9242,100,False,warning_removed
35.0,0.7492,6.046,2.8716,100,False,warning_removed
35.0,1.3941,4.802,0.1081,100,False,warning_removed
35.0,-2.4771,4.318,2.3073,100,False,warning_removed
35.0,-0.1298,4.314,0.2722,100,False,warning_removed
35.0,-1.0419,9.952,3.2043,100,False,warning_removed
35.0,2.493,2.202,0.0164,100,False,warning_removed
35.0,-0.3802,5.418,1.7579,100,False,warning_removed
35.0,-2.0193,6.276,0.4242,100,False,warning_removed
35.0,-0.322,3.427,1.5567,100,False,warning_removed
35.0,2.7239,2.194,1.8665,100,False,warning_removed
35.0,-0.6952,3.952,1.4907,100,False,warning_removed
35.0,-0.1206,6.144,1.2031,100,False,warning_removed
35.0,0.1751,11.506,0.3684,100,False,warning_removed
35.0,-3.009,3.444,1.1823,100,False,warning_removed
35.0,2.3967,7.359,2.3665,100,False,warning_removed
35.0,-0.5105,6.838,2.2406,100,False,warning_removed
35.0,-2.2754,3.856,0.0156,100,False,warning_removed
35.0,-2.5626,3.91,1.2996,100,False,warning_removed
35.0,0.5471,6.259,0.4003,100,False,warning_removed
35.0,-1.6772,3.172,0.6879,100,False,warning_removed
35.0,2.1813,8.235,0.4996,100,False,warning_removed
35.0,0.4156,2.461,2.8206,100,False,warning_removed
35.0,-0.7847,4.239,1.2538,100,False,warning_removed
35.0,-2.4503,3.221,1.5228,100,False,warning_removed
35.0,1.6708,4.298,2.6255,100,False,warning_removed
35.0,2.1346,4.412,0.9505,100,False,warning_removed
35.0,-2.2541,2.963,3.2883,100,False,warning_removed
35.0,2.1332,5.63,1.9073,100,False,warning_removed
35.0,-1.613,3.879,2.0454,100,False,warning_removed
35.0,-1.4076,6.837,1.1093,100,False,warning_removed
35.0,0.0075,2.99,0.8002,100,False,warning_removed
35.0,-2.8999,4.903,2.3865,100,False,warning_removed
35.0,-0.5424,5.19,0.0925,100,False,warning_removed
35.0,-0.5584,6.026,1.6364,100,False,warning_removed
35.0,2.2138,10.933,3.3917,100,False,warning_removed
35.0,1.4779,3.466,2.0952,100,False,warning_removed
35.0,-1.7546,4.905,0.8726,100,False,warning_removed
35.0,-1.0421,5.234,2.8734,100,False,warning_removed
35.0,1.635,6.062,0.6811,100,False,warning_removed
35.0,1.9667,3.268,2.1546,100,False,warning_removed
35.0,1.1073,3.0,1.0496,100,False,warning_removed
35.0,1.8071,2.99,2.2705,100,False,warning_removed
35.0,-2.8221,3.396,0.0285,100,False,warning_removed
35.0,0.3905,2.097,2.4521,100,False,warning_removed
35.0,1.1293,2.833,0.1816,100,False,warning_removed
35.0,-0.5408,1.87,0.0267,100,False,warning_removed
35.0,3.0963,10.629,2.7742,100,False,warning_removed
35.0,-0.0237,6.768,1.8868,100,False,warning_removed
35.0,-1.1113,7.282,3.6152,100,False,warning_removed
35.0,0.8412,5.536,0.6533,100,False,warning_removed
35.0,-1.3619,3.806,2.3979,100,False,warning_removed
35.0,2.6884,4.61,0.8084,100,False,warning_removed
35.0,1.6288,3.112,1.6013,100,False,warning_removed
35.0,2.9927,5.4,2.037,100,False,warning_removed
35.0,2.9454,2.765,1.0968,100,False,warning_removed
35.0,-3.1138,2.555,0.9418,100,False,warning_removed
35.0,1.4569,2.559,1.4727,100,False,warning_removed
35.0,-1.3303,1.907,1.8272,100,False,warning_removed
35.0,0.7438,2.702,1.1897,100,False,warning_removed
35.0,1.6392,4.176,0.6392,100,False,warning_removed
35.0,0.4077,5.409,3.7407,100,False,warning_removed
35.0,0.8651,3.429,1.8492,100,False,warning_removed
35.0,0.6687,9.929,2.8241,100,False,warning_removed
35.0,1.5039,7.076,2.5981,100,False,warning_removed
35.0,0.45,6.537,2.5307,100,False,warning_removed
35.0,-1.1108,7.117,3.0269,100,False,warning_removed
35.0,0.0862,8.607,2.7039,100,False,warning_removed
35.0,0.7362,4.862,0.9837,100,False,warning_removed
35.0,2.0242,4.417,3.3141,100,False,warning_removed
35.0,0.4355,5.945,1.8049,100,False,warning_removed
35.0,0.606,4.683,1.1963,100,False,warning_removed
35.0,2.0682,7.597,3.4631,100,False,warning_removed
35.0,1.2374,3.415,0.4917,100,False,warning_removed
35.0,-0.2041,4.872,0.0239,100,False,warning_removed
35.0,-1.6208,2.085,1.7743,100,False,warning_removed
35.0,-2.107,13.693,0.1537,100,False,warning_removed
35.0,-1.2031,3.555,1.2324,100,False,warning_removed
35.0,-2.2908,3.367,0.6948,100,False,warning_removed
35.0,-1.6249,4.657,1.7398,100,False,warning_removed
35.0,2.3018,10.289,0.0982,100,False,warning_removed
35.0,-2.6958,7.034,1.4102,100,False,warning_removed
35.0,-2.9076,10.589,1.5646,100,False,warning_removed
35.0,2.7617,4.28,2.3372,100,False,warning_removed
35.0,-2.5826,8.833,2.7568,100,False,warning_removed
35.0,-0.6567,3.556,0.8974,100,False,warning_removed
35.0,1.5556,6.303,0.0915,100,False,warning_removed
35.0,1.7155,2.14,0.9666,100,False,warning_removed
35.0,-0.5007,6.773,2.4931,100,False,warning_removed
35.0,-2.7976,2.211,1.1285,100,False,warning_removed
35.0,-1.1725,6.511,2.4074,100,False,warning_removed
35.0,0.7601,6.327,2.1029,100,False,warning_removed
35.0,-1.0834,5.725,2.4861,100,False,warning_removed
35.0,-2.0692,4.197,3.6047,100,False,warning_removed
35.0,0.0339,3.153,0.0287,100,False,warning_removed
35.0,1.2547,1.824,0.007,100,False,warning_removed
35.0,-0.77,2.29,0.0095,100,False,warning_removed
35.0,1.479,5.48,2.4957,100,False,warning_removed
35.0,-2.8061,3.11,1.8679,100,False,warning_removed
35.0,1.972,4.287,1.154,100,False,warning_removed
35.0,-2.4358,5.146,0.4247,100,False,warning_removed
35.0,2.3537,7.405,1.256,100,False,warning_removed
35.0,-0.9148,3.464,1.4065,100,False,warning_removed
35.0,-0.5044,3.87,2.0555,100,False,warning_removed
35.0,0.1401,4.339,2.5145,100,False,warning_removed
35.0,3.0682,3.736,2.8075,100,False,warning_removed
35.0,1.5603,5.495,0.0269,100,False,warning_removed
35.0,1.5196,3.847,2.6697,100,False,warning_removed
35.0,0.3257,5.155,2.8721,100,False,warning_removed
35.0,0.0359,3.891,0.0281,100,False,warning_removed
35.0,-1.3924,5.748,1.062,100,False,warning_removed
35.0,-0.3543,2.056,1.1018,100,False,warning_removed
35.0,-2.1152,5.426,2.2803,100,False,warning_removed
35.0,1.5062,2.524,1.3614,100,False,warning_removed
35.0,1.612,4.146,2.1889,100,False,warning_removed
35.0,-0.9808,14.34,2.3247,100,False,warning_removed
35.0,-1.1444,4.337,1.9093,100,False,warning_removed
35.0,0.6353,6.778,1.4793,100,False,warning_removed
35.0,-2.4918,3.888,0.8298,100,False,warning_removed
35.0,-0.7396,6.406,2.5333,100,False,warning_removed
35.0,3.1145,4.506,2.085,100,False,warning_removed
35.0,-2.1175,7.315,0.8919,100,False,warning_removed
35.0,-0.8864,5.047,3.461,100,False,warning_removed
35.0,2.2029,12.414,0.6818,100,False,warning_removed
35.0,1.1425,4.265,1.9122,100,False,warning_removed
35.0,2.0227,5.982,0.6767,100,False,warning_removed
35.0,-1.5061,3.883,3.2437,100,False,warning_removed
35.0,3.1336,4.513,1.7785,100,False,warning_removed
35.0,0.2167,5.471,2.3537,100,False,warning_removed
35.0,-1.9012,3.066,0.0016,100,False,warning_removed
35.0,-3.0413,1.219,0.0011,100,False,warning_removed
35.0,-3.0496,5.32,2.4989,100,False,warning_removed
35.0,0.4252,6.524,1.6608,100,False,warning_removed
35.0,-2.6978,5.803,2.5,100,False,warning_removed
35.0,-2.8593,5.614,2.7568,100,False,warning_removed
35.0,-2.5438,4.115,2.4516,100,False,warning_removed
35.0,0.6557,2.055,1.7019,100,False,warning_removed
35.0,1.5377,3.344,1.3997,100,False,warning_removed
35.0,0.1012,6.721,3.3571,100,False,warning_removed
35.0,0.3007,6.006,2.0048,100,False,warning_removed
35.0,1.611,4.802,1.5062,100,False,warning_removed
35.0,-0.7538,7.932,0.7801,100,False,warning_removed
35.0,0.6312,4.53,1.0198,100,False,warning_removed
35.0,2.1859,6.426,1.3315,100,False,warning_removed
35.0,-0.204,4.672,0.6646,100,False,warning_removed
35.0,1.3256,9.469,0.0564,100,False,warning_removed
35.0,2.6843,7.031,2.4354,100,False,warning_removed
35.0,2.3526,5.711,2.2492,100,False,warning_removed
35.0,-0.77,3.027,3.1625,100,False,warning_removed
35.0,0.8662,3.726,0.0588,100,False,warning_removed
35.0,2.4556,5.546,2.6789,100,False,warning_removed
35.0,-2.1584,2.702,1.973,100,False,warning_removed
35.0,1.7532,3.695,3.4565,100,False,warning_removed
35.0,1.7741,6.037,2.1516,100,False,warning_removed
35.0,-1.4368,6.167,0.0404,100,False,warning_removed
35.0,-1.0903,8.264,3.0291,100,False,warning_removed
35.0,-1.4835,7.4,1.7435,100,False,warning_removed
35.0,-2.3522,2.294,1.4563,100,False,warning_removed
35.0,0.6024,6.946,3.0886,100,False,warning_removed
35.0,0.3181,2.803,0.0367,100,False,warning_removed
35.0,-2.5686,5.629,2.1562,100,False,warning_removed
35.0,-0.1134,3.273,1.4656,100,False,warning_removed
35.0,-0.7882,6.202,3.4405,100,False,warning_removed
35.0,0.6803,2.36,0.9056,100,False,warning_removed
35.0,-0.7568,2.994,0.4061,100,False,warning_removed
35.0,2.3361,3.958,0.0427,100,False,warning_removed
35.0,2.1268,3.347,1.2497,100,False,warning_removed
35.0,-0.9707,7.422,3.0356,100,False,warning_removed
35.0,1.4692,10.307,2.13,100,False,warning_removed
35.0,0.6238,2.936,1.6417,100,False,warning_removed
35.0,0.8131,4.334,1.7186,100,False,warning_removed
35.0,2.1637,9.243,2.642,100,False,warning_removed
35.0,-1.4168,4.37,2.2611,100,False,warning_removed
35.0,2.5461,4.331,2.3206,100,False,warning_removed
35.0,0.1101,4.546,3.0665,100,False,warning_removed
35.0,-0.2663,4.035,1.7223,100,False,warning_removed
35.0,0.647,2.764,0.0014,100,False,warning_removed
35.0,1.4015,5.852,0.0188,100,False,warning_removed
35.0,-0.6717,3.462,0.9176,100,False,warning_removed
35.0,-3.0955,3.338,1.0705,100,False,warning_removed
35.0,0.9909,4.645,1.5199,100,False,warning_removed
35.0,2.7122,5.054,3.3147,100,False,warning_removed
35.0,3.0836,6.261,1.5526,100,False,warning_removed
35.0,-2.6734,5.324,2.0685,100,False,warning_removed
