force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,2.1563,4.322,3.0682,100,False,unwarned
35.0,-2.5166,10.835,3.0833,100,False,unwarned
35.0,-0.406,5.377,2.7277,100,False,unwarned
35.0,-2.3469,5.748,2.391,100,False,unwarned
35.0,-0.9262,8.415,0.0461,100,False,unwarned
35.0,-0.1415,4.342,3.5229,100,False,unwarned
35.0,-1.7458,6.384,1.5758,100,False,unwarned
35.0,-1.0016,3.511,0.5763,100,False,unwarned
35.0,1.3135,9.262,2.6475,100,False,unwarned
35.0,-2.5901,7.556,1.7206,100,False,unwarned
35.0,2.4669,7.075,1.7487,100,False,unwarned
35.0,-0.0799,5.144,2.4262,100,False,unwarned
35.0,-0.3117,4.122,2.491,100,False,unwarned
35.0,-2.7513,4.752,2.0578,100,False,unwarned
35.0,-1.7399,3.423,0.0595,100,False,unwarned
35.0,-2.9108,5.113,1.763,100,False,unwarned
35.0,-3.1403,6.304,2.7702,100,False,unwarned
35.0,-0.3789,9.973,1.9872,100,False,unwarned
35.0,1.6717,6.172,1.9709,100,False,unwarned
35.0,3.1307,8.0,1.2401,100,False,unwarned
35.0,-2.8739,5.496,0.0722,100,False,unwarned
35.0,-1.3662,4.322,2.356,100,False,unwarned
35.0,1.6654,7.961,3.4545,100,False,unwarned
35.0,-1.3626,3.138,1.8125,100,False,unwarned
35.0,-0.3172,4.531,2.5388,100,False,unwarned
35.0,1.4157,4.421,1.1254,100,False,unwarned
35.0,3.0729,6.114,2.0022,100,False,unwarned
35.0,-1.6625,2.945,2.2849,100,False,unwarned
35.0,-2.2743,12.614,2.3382,100,False,unwarned
35.0,-2.6907,3.814,2.3351,100,False,unwarned
35.0,-1.5181,3.093,1.8882,100,False,unwarned
35.0,-2.0034,5.123,2.9597,100,False,unwarned
35.0,2.1034,2.183,2.8317,100,False,unwarned
35.0,0.7456,3.973,1.2945,100,False,unwarned
35.0,2.8949,6.938,0.0574,100,False,unwarned
35.0,-2.4498,5.11,1.3913,100,False,unwarned
35.0,-2.7874,4.153,0.2089,100,False,unwarned
35.0,-2.1983,3.703,0.4029,100,False,unwarned
35.0,-1.3786,4.17,1.3041,100,False,unwarned
35.0,-2.0843,6.386,1.2447,100,False,unwarned
35.0,1.9135,14.987,3.0307,100,False,unwarned
35.0,-2.4859,3.373,1.8119,100,False,unwarned
35.0,-0.99,6.368,1.3206,100,False,unwarned
35.0,0.2606,2.963,1.3551,100,False,unwarned
35.0,-1.664,6.185,0.5769,100,False,unwarned
35.0,-0.9881,4.448,3.4429,100,False,unwarned
35.0,2.4694,3.943,0.9867,100,False,unwarned
35.0,-0.5895,8.312,2.419,100,False,unwarned
35.0,2.8955,7.222,1.0817,100,False,unwarned
35.0,1.3923,8.086,2.1103,100,False,unwarned
35.0,0.1634,4.706,1.746,100,False,unwarned
35.0,-2.2582,7.865,1.8285,100,False,unwarned
35.0,-0.0443,3.418,1.8146,100,False,unwarned
35.0,-0.1119,5.525,2.7567,100,False,unwarned
35.0,1.7548,5.639,2.4387,100,False,unwarned
35.0,-3.079,7.823,0.0616,100,False,unwarned
35.0,0.7397,4.461,1.9905,100,False,unwarned
35.0,-1.4659,2.439,1.2697,100,False,unwarned
35.0,-1.2287,3.765,2.5064,100,False,unwarned
35.0,2.7082,5.035,2.1612,100,False,unwarned
35.0,0.2048,3.054,1.6671,100,False,unwarned
35.0,0.3559,4.205,0.0423,100,False,unwarned
35.0,-3.0684,3.045,2.0165,100,False,unwarned
35.0,-0.352,3.785,0.0369,100,False,unwarned
35.0,0.1274,5.319,0.6417,100,False,unwarned
35.0,0.9643,2.989,2.6734,100,False,unwarned
35.0,-1.776,3.061,1.4423,100,False,unwarned
35.0,2.7224,6.612,2.1588,100,False,unwarned
35.0,0.3454,7.443,0.1083,100,False,unwarned
35.0,-2.781,5.855,0.0732,100,False,unwarned
35.0,-2.8956,5.931,0.0483,100,False,unwarned
35.0,-0.4067,3.527,0.9858,100,False,unwarned
35.0,2.565,4.001,1.4573,100,False,unwarned
35.0,1.2828,6.822,1.5628,100,False,unwarned
35.0,-1.3462,4.456,0.5758,100,False,unwarned
35.0,-0.5676,3.35,0.9873,100,False,unwarned
35.0,-0.5055,5.292,1.6033,100,False,unwarned
35.0,-2.9551,5.038,3.3184,100,False,unwarned
35.0,1.6842,6.01,0.0454,100,False,unwarned
35.0,1.5005,5.421,2.0482,100,False,unwarned
35.0,2.0643,2.761,2.9558,100,False,unwarned
35.0,3.0433,5.699,2.7613,100,False,unwarned
35.0,-1.4372,5.175,0.0463,100,False,unwarned
35.0,0.9208,7.683,2.7595,100,False,unwarned
35.0,-3.0971,2.781,3.4796,100,False,unwarned
35.0,-2.3378,3.908,3.0518,100,False,unwarned
35.0,2.0833,4.757,2.2011,100,False,unwarned
35.0,-0.9648,3.443,3.0776,100,False,unwarned
35.0,0.3264,9.111,3.3215,100,False,unwarned
35.0,-2.7436,5.861,0.4407,100,False,unwarned
35.0,-0.7032,5.103,1.9768,100,False,unwarned
35.0,1.4798,2.397,1.4121,100,False,unwarned
35.0,-0.8212,6.281,0.5489,100,False,unwarned
35.0,-1.1403,5.075,3.455,100,False,unwarned
35.0,1.8823,12.025,2.7764,100,False,unwarned
35.0,-1.8633,2.764,0.7533,100,False,unwarned
35.0,0.6832,5.367,1.7329,100,False,unwarned
35.0,-0.161,3.083,0.8347,100,False,unwarned
35.0,-0.1415,2.342,0.5486,100,False,unwarned
35.0,-0.4019,2.841,0.4502,100,False,unwarned
35.0,-1.5426,4.567,3.6328,100,False,unwarned
35.0,-0.3198,4.371,1.8713,100,False,unwarned
35.0,-1.7802,3.685,1.3838,100,False,unwarned
35.0,-0.527,4.063,0.0314,100,False,unwarned
35.0,-1.2442,5.237,0.4853,100,False,unwarned
35.0,1.669,3.977,3.2374,100,False,unwarned
35.0,1.0849,4.444,1.9897,100,False,unwarned
35.0,0.0891,3.19,1.7694,100,False,unwarned
35.0,1.0223,3.173,1.167,100,False,unwarned
35.0,2.1084,6.043,3.1192,100,False,unwarned
35.0,-2.4883,3.381,1.6918,100,False,unwarned
35.0,-0.1993,3.535,0.7505,100,False,unwarned
35.0,-2.7606,7.298,0.0475,100,False,unwarned
35.0,-2.7191,5.163,0.6652,100,False,unwarned
35.0,1.8885,3.344,1.3475,100,False,unwarned
35.0,-2.8663,2.781,0.0507,100,False,unwarned
35.0,-3.0793,6.763,1.9036,100,False,unwarned
35.0,2.566,3.694,0.6097,100,False,unwarned
35.0,2.491,6.004,1.3296,100,False,unwarned
35.0,2.3435,4.355,2.0524,100,False,unwarned
35.0,0.7431,5.783,0.6225,100,False,unwarned
35.0,2.0593,5.735,1.5032,100,False,unwarned
35.0,-2.2129,3.032,1.4996,100,False,unwarned
35.0,2.3166,4.174,0.9254,100,False,unwarned
35.0,0.33,4.269,1.7833,100,False,unwarned
35.0,1.4977,11.52,0.0612,100,False,unwarned
35.0,0.6107,4.021,1.1929,100,False,unwarned
35.0,2.6347,3.403,2.1749,100,False,unwarned
35.0,-0.8071,8.597,1.8522,100,False,unwarned
35.0,-0.1119,7.237,3.1062,100,False,unwarned
35.0,2.4931,9.648,2.1233,100,False,unwarned
35.0,1.4625,4.297,2.3774,100,False,unwarned
35.0,-2.9783,3.1,0.8308,100,False,unwarned
35.0,-0.5729,3.164,1.032,100,False,unwarned
35.0,-2.6168,5.225,3.0852,100,False,unwarned
35.0,-0.2274,9.335,3.2297,100,False,unwarned
35.0,2.1183,8.553,2.167,100,False,unwarned
35.0,-1.2716,3.448,0.1069,100,False,unwarned
35.0,0.4448,4.122,2.0992,100,False,unwarned
35.0,0.7693,4.497,2.577,100,False,unwarned
35.0,1.1041,4.409,1.6867,100,False,unwarned
35.0,-1.6751,2.638,1.6238,100,False,unwarned
35.0,0.6444,4.8,0.4568,100,False,unwarned
35.0,-0.2201,3.432,2.3423,100,False,unwarned
35.0,0.0511,1.606,2.5783,100,False,unwarned
35.0,1.6513,6.354,0.0873,100,False,unwarned
35.0,-0.2718,6.245,2.3202,100,False,unwarned
35.0,-1.9883,6.125,2.5952,100,False,unwarned
35.0,-1.1165,5.051,0.0574,100,False,unwarned
35.0,1.3973,7.56,2.5733,100,False,unwarned
35.0,1.5632,3.744,2.0801,100,False,unwarned
35.0,0.9545,7.578,3.2747,100,False,unwarned
35.0,-1.2503,6.679,1.4342,100,False,unwarned
35.0,-1.8084,5.68,1.1513,100,False,unwarned
35.0,-1.892,4.396,0.051,100,False,unwarned
35.0,2.0584,2.904,0.8672,100,False,unwarned
35.0,-2.0161,4.74,2.7232,100,False,unwarned
35.0,2.4912,4.131,3.2424,100,False,unwarned
35.0,-1.7406,8.168,2.328,100,False,unwarned
35.0,-1.3504,5.525,0.0481,100,False,unwarned
35.0,-1.8965,11.063,2.2945,100,False,unwarned
35.0,1.9361,5.225,0.9787,100,False,unwarned
35.0,1.7334,5.362,2.3874,100,False,unwarned
35.0,-0.3376,3.052,0.9611,100,False,unwarned
35.0,1.7665,5.77,0.8494,100,False,unwarned
35.0,-1.0906,6.63,2.1683,100,False,unwarned
35.0,1.2257,7.493,2.7463,100,False,unwarned
35.0,0.262,2.706,0.4804,100,False,unwarned
35.0,0.05,7.432,0.0589,100,False,unwarned
35.0,0.3989,5.14,2.8867,100,False,unwarned
35.0,-0.0226,6.481,1.1999,100,False,unwarned
35.0,1.4984,4.061,1.0485,100,False,unwarned
35.0,-2.1357,15.883,1.2596,100,False,unwarned
35.0,-0.6669,6.914,1.0198,100,False,unwarned
35.0,-1.5471,3.449,0.5485,100,False,unwarned
35.0,1.5134,5.669,1.6135,100,False,unwarned
35.0,2.0117,12.701,2.5285,100,False,unwarned
35.0,2.8627,7.749,1.9123,100,False,unwarned
35.0,1.5906,2.177,2.745,100,False,unwarned
35.0,-0.0095,9.194,2.9834,100,False,unwarned
35.0,2.5181,5.75,1.5115,100,False,unwarned
35.0,1.1073,5.068,2.5021,100,False,unwarned
35.0,-0.1287,5.776,2.9856,100,False,unwarned
35.0,1.721,8.554,3.105,100,False,unwarned
35.0,0.2651,3.385,1.3939,100,False,unwarned
35.0,1.1593,5.962,2.0795,100,False,unwarned
35.0,-1.0284,2.05,0.9095,100,False,unwarned
35.0,2.0739,7.999,3.088,100,False,unwarned
35.0,2.095,7.388,0.9017,100,False,unwarned
35.0,-1.1763,2.076,2.2808,100,False,unwarned
35.0,-1.22,3.99,0.8436,100,False,unwarned
35.0,0.7745,8.521,3.2656,100,False,unwarned
35.0,-1.3106,3.473,0.492,100,False,unwarned
35.0,3.0385,8.734,2.5068,100,False,unwarned
35.0,-2.3052,6.572,1.8254,100,False,unwarned
35.0,2.4026,3.671,0.8386,100,False,unwarned
35.0,-2.2916,2.567,2.353,100,False,unwarned
35.0,0.978,5.026,0.0516,100,False,unwarned
35.0,-2.6977,4.113,1.5243,100,False,unwarned
35.0,2.9599,3.641,1.1907,100,False,unwarned
35.0,-2.9307,5.48,0.4208,100,False,unwarned
35.0,2.037,6.019,3.5856,100,False,unwarned
35.0,-1.6713,4.266,1.2476,100,False,unwarned
35.0,2.9586,2.932,2.6539,100,False,unwarned
35.0,-1.2852,7.518,2.5939,100,False,unwarned
35.0,0.6216,15.869,3.5673,100,False,unwarned
35.0,0.6048,4.281,1.2727,100,False,unwarned
35.0,-2.7454,4.573,1.6589,100,False,unwarned
35.0,2.5171,4.941,1.1061,100,False,unwarned
35.0,1.6481,6.198,2.1232,100,False,unwarned
35.0,2.4907,7.134,2.9687,100,False,unwarned
35.0,-2.5205,3.934,1.8698,100,False,unwarned
35.0,-0.331,11.628,3.3898,100,False,unwarned
35.0,0.012,4.412,1.4347,100,False,unwarned
35.0,-1.2578,3.897,2.4009,100,False,unwarned
35.0,-2.9435,3.255,2.9095,100,False,unwarned
35.0,0.0911,2.637,2.0469,100,False,unwarned
35.0,-1.3928,6.196,2.016,100,False,unwarned
35.0,0.9239,5.495,1.928,100,False,unwarned
35.0,2.9524,7.788,2.1293,100,False,unwarned
35.0,-2.6033,4.028,1.8596,100,False,unwarned
35.0,1.5187,4.393,1.4026,100,False,unwarned
35.0,2.7778,6.014,0.6986,100,False,unwarned
35.0,0.4374,4.781,3.213,100,False,unwarned
35.0,-1.4148,5.797,2.8217,100,False,unwarned
35.0,-2.457,3.645,2.8048,100,False,unwarned
35.0,-0.1137,3.614,0.053,100,False,unwarned
35.0,-0.7267,8.133,1.4694,100,False,unwarned
35.0,-0.2979,9.9,2.9626,100,False,unwarned
35.0,-2.2448,3.28,1.238,100,False,unwarned
35.0,0.6049,8.951,2.3151,100,False,unwarned
35.0,2.4928,5.616,1.9828,100,False,unwarned
35.0,1.2826,4.206,0.0547,100,False,unwarned
35.0,2.1887,7.179,1.303,100,False,unwarned
35.0,-0.1889,6.911,2.6519,100,False,unwarned
35.0,-0.4688,5.107,0.528,100,False,unwarned
35.0,0.8604,5.092,1.5068,100,False,unwarned
35.0,-0.9562,9.283,0.0691,100,False,unwarned
35.0,1.6287,4.786,1.1328,100,False,unwarned
35.0,-2.3607,4.762,1.5427,100,False,unwarned
35.0,-0.0488,7.111,1.7924,100,False,unwarned
35.0,0.6372,4.054,1.4612,100,False,unwarned
35.0,-0.7335,2.647,2.881,100,False,unwarned
35.0,1.377,4.48,2.0959,100,False,unwarned
35.0,0.7342,5.494,3.0193,100,False,unwarned
35.0,0.6228,4.467,1.5169,100,False,unwarned
35.0,-2.3857,7.809,2.3799,100,False,unwarned
35.0,2.4938,6.021,3.5108,100,False,unwarned
35.0,-2.5141,3.601,1.2467,100,False,unwarned
35.0,-0.5452,7.015,2.0888,100,False,unwarned
35.0,2.2433,5.534,0.0745,100,False,unwarned
35.0,0.4823,6.35,0.8649,100,False,unwarned
35.0,0.9817,4.132,0.3792,100,False,unwarned
35.0,2.7801,4.409,2.5841,100,False,unwarned
35.0,-0.2734,4.859,2.582,100,False,unwarned
35.0,-3.0511,7.273,0.1098,100,False,unwarned
35.0,3.0807,5.697,1.0923,100,False,unwarned
35.0,-2.5625,8.769,3.3899,100,False,unwarned
35.0,0.9834,6.182,2.6822,100,False,unwarned
35.0,1.6421,5.484,2.7738,100,False,unwarned
35.0,2.1499,8.179,3.2467,100,False,unwarned
35.0,-1.6103,3.009,1.7438,100,False,unwarned
35.0,-2.4817,4.893,2.4626,100,False,unwarned
35.0,-2.6735,7.167,3.3217,100,False,unwarned
35.0,2.454,7.261,1.6317,100,False,unwarned
35.0,2.4234,5.206,1.4509,100,False,unwarned
35.0,-1.8437,9.289,0.0855,100,False,unwarned
35.0,2.2492,5.315,2.4312,100,False,unwarned
35.0,-1.8692,4.488,1.1717,100,False,unwarned
35.0,2.274,4.159,0.8332,100,False,unwarned
35.0,0.0009,3.839,2.6525,100,False,unwarned
35.0,2.5229,2.446,2.7615,100,False,unwarned
35.0,2.6517,4.33,0.0601,100,False,unwarned
35.0,1.8737,6.516,1.4386,100,False,unwarned
35.0,-0.1699,7.021,2.0154,100,False,unwarned
35.0,-0.6818,7.051,0.0708,100,False,unwarned
35.0,0.3545,5.592,3.2502,100,False,unwarned
35.0,-1.2885,3.849,0.0764,100,False,unwarned
35.0,-0.6331,3.287,2.1846,100,False,unwarned
35.0,2.1306,6.634,2.3375,100,False,unwarned
35.0,-1.891,5.238,1.95,100,False,unwarned
35.0,-1.3881,3.087,1.4532,100,False,unwarned
35.0,0.4439,5.945,1.1079,100,False,unwarned
35.0,-1.2025,4.64,0.7472,100,False,unwarned
35.0,-0.9078,5.475,2.822,100,False,unwarned
35.0,-2.975,5.702,3.6605,100,False,unwarned
35.0,2.511,4.049,1.7186,100,False,unwarned
35.0,-2.8386,3.781,2.5501,100,False,unwarned
35.0,0.7347,3.955,2.0884,100,False,unwarned
35.0,-0.7943,3.554,3.5185,100,False,unwarned
35.0,-0.1938,2.032,3.3453,100,False,unwarned
35.0,1.3864,2.899,2.5057,100,False,unwarned
35.0,1.6331,5.539,1.129,100,False,unwarned
35.0,-1.6272,2.183,2.6818,100,False,unwarned
35.0,2.8306,4.621,2.1179,100,False,unwarned
35.0,0.6108,4.448,1.1066,100,False,unwarned
35.0,1.5436,4.646,3.543,100,False,unwarned
35.0,-2.6692,7.778,0.1019,100,False,unwarned
35.0,-0.912,6.523,2.9567,100,False,unwarned
35.0,-0.4347,4.057,0.7471,100,False,unwarned
35.0,-0.0825,6.884,3.0923,100,False,unwarned
35.0,0.3629,1.828,1.8913,100,False,unwarned
35.0,-2.9591,10.366,3.3857,100,False,unwarned
35.0,2.4934,6.133,1.3097,100,False,unwarned
35.0,0.394,5.032,2.3374,100,False,unwarned
35.0,0.2798,4.225,1.2784,100,False,unwarned
35.0,3.0887,6.977,3.1004,100,False,unwarned
35.0,2.1882,6.774,3.7989,100,False,unwarned
35.0,0.1499,4.248,3.2181,100,False,unwarned
35.0,0.692,3.098,1.9448,100,False,unwarned
35.0,-1.4681,3.845,0.1701,100,False,unwarned
35.0,-1.3804,4.447,2.5497,100,False,unwarned
35.0,-0.1952,3.938,1.7528,100,False,unwarned
35.0,0.5801,8.188,0.1696,100,False,unwarned
35.0,2.6227,4.543,2.7749,100,False,unwarned
35.0,1.9307,9.956,0.106,100,False,unwarned
35.0,2.7346,4.015,0.1945,100,False,unwarned
35.0,-1.8901,6.612,3.696,100,False,unwarned
35.0,1.161,15.529,0.0974,100,False,unwarned
35.0,-2.6999,3.335,0.7497,100,False,unwarned
35.0,2.6821,4.373,1.6379,100,False,unwarned
35.0,-1.0171,9.71,0.9145,100,False,unwarned
35.0,1.5462,4.857,0.0299,100,False,unwarned
35.0,1.9007,4.792,1.9098,100,False,unwarned
35.0,-0.7418,11.837,2.6022,100,False,unwarned
35.0,1.7322,6.083,1.7801,100,False,unwarned
35.0,-1.3238,9.302,0.1215,100,False,unwarned
35.0,0.6513,7.955,2.1282,100,False,unwarned
35.0,2.9641,9.942,3.5901,100,False,unwarned
35.0,-0.3241,5.369,3.4194,100,False,unwarned
35.0,3.049,2.997,2.567,100,False,unwarned
35.0,0.5449,3.541,0.5749,100,False,unwarned
35.0,-3.0051,3.09,3.5567,100,False,unwarned
35.0,-0.4458,7.071,2.3361,100,False,unwarned
35.0,-0.9022,3.931,1.3331,100,False,unwarned
35.0,-1.8369,6.618,2.8311,100,False,unwarned
35.0,-0.2823,9.047,2.6595,100,False,unwarned
35.0,1.6884,3.307,0.9366,100,False,unwarned
35.0,2.0872,3.976,0.5717,100,False,unwarned
35.0,2.7405,9.298,0.0199,100,False,unwarned
35.0,-1.8538,3.851,2.2584,100,False,unwarned
35.0,1.2881,4.739,1.932,100,False,unwarned
35.0,-2.7155,4.342,0.0323,100,False,unwarned
35.0,2.4632,4.3,2.5753,100,False,unwarned
35.0,1.5631,6.414,0.3769,100,False,unwarned
35.0,-1.9646,7.09,1.6526,100,False,unwarned
35.0,-1.2346,5.013,2.7058,100,False,unwarned
35.0,-2.9252,10.772,2.9911,100,False,unwarned
35.0,-0.596,5.821,2.5244,100,False,unwarned
35.0,3.0437,5.788,3.2576,100,False,unwarned
35.0,1.5978,7.062,3.4937,100,False,unwarned
35.0,0.3081,3.252,1.9348,100,False,unwarned
35.0,0.1868,3.631,0.6713,100,False,unwarned
35.0,0.4256,6.493,2.0939,100,False,unwarned
35.0,-1.3085,3.425,0.0726,100,False,unwarned
35.0,0.0774,6.787,0.5338,100,False,unwarned
35.0,-0.7597,2.068,3.5922,100,False,unwarned
35.0,-1.5673,6.578,0.079,100,False,unwarned
35.0,-0.3355,5.905,0.9114,100,False,unwarned
35.0,0.6408,3.525,1.7781,100,False,unwarned
35.0,2.2261,1.962,2.0527,100,False,unwarned
35.0,1.4252,6.369,0.7507,100,False,unwarned
35.0,0.3759,2.745,2.9203,100,False,unwarned
35.0,1.1764,6.466,1.8116,100,False,unwarned
35.0,2.9873,3.405,3.4193,100,False,unwarned
35.0,0.0922,4.507,1.397,100,False,unwarned
35.0,2.9149,6.258,0.0398,100,False,unwarned
35.0,2.5666,4.674,0.0963,100,False,unwarned
35.0,-2.5026,10.852,2.0295,100,False,unwarned
35.0,-1.8261,9.299,2.4022,100,False,unwarned
35.0,1.1028,5.407,3.627,100,False,unwarned
35.0,0.5727,3.253,2.09,100,False,unwarned
35.0,-0.8516,3.3,3.5983,100,False,unwarned
35.0,-3.0117,4.798,1.3395,100,False,unwarned
35.0,-0.625,7.759,0.0199,100,False,unwarned
35.0,-1.86,4.545,2.9529,100,False,unwarned
35.0,-0.8341,6.618,2.17,100,False,unwarned
35.0,2.1888,6.977,0.0218,100,False,unwarned
35.0,1.6576,3.319,1.907,100,False,unwarned
35.0,-1.1448,7.822,1.4429,100,False,unwarned
35.0,2.5331,3.092,2.23,100,False,unwarned
35.0,0.0483,5.764,2.1973,100,False,unwarned
35.0,-0.4536,8.227,2.5923,100,False,unwarned
35.0,-0.3233,3.583,1.5608,100,False,unwarned
35.0,-2.2587,6.371,1.9807,100,False,unwarned
35.0,2.6464,4.421,0.6998,100,False,unwarned
35.0,0.301,3.633,3.3078,100,False,unwarned
35.0,0.4505,8.795,0.8318,100,False,unwarned
35.0,0.3055,9.259,3.5153,100,False,unwarned
35.0,0.7056,5.391,2.4767,100,False,unwarned
35.0,-0.8979,7.827,2.4724,100,False,unwarned
35.0,2.7821,4.401,2.6309,100,False,unwarned
35.0,2.0572,4.589,1.8369,100,False,unwarned
35.0,-2.4312,3.314,0.7927,100,False,unwarned
35.0,1.7679,5.374,1.483,100,False,unwarned
35.0,0.1547,7.076,3.6295,100,False,unwarned
35.0,1.6855,2.416,0.0499,100,False,unwarned
35.0,0.7762,1.777,1.4743,100,False,unwarned
35.0,2.1647,7.501,1.6702,100,False,unwarned
35.0,-1.2644,6.342,3.3522,100,False,unwarned
35.0,3.0091,5.906,3.134,100,False,unwarned
35.0,-2.5463,9.798,3.2097,100,False,unwarned
35.0,2.7202,4.126,1.3917,100,False,unwarned
35.0,2.5915,10.358,3.4923,100,False,unwarned
35.0,0.4417,4.568,1.8221,100,False,unwarned
35.0,3.0556,3.449,2.2388,100,False,unwarned
35.0,-0.0359,4.647,0.698,100,False,unwarned
35.0,0.5916,10.197,0.4148,100,False,unwarned
35.0,0.6649,6.118,1.5807,100,False,unwarned
35.0,2.872,4.881,2.1487,100,False,unwarned
35.0,0.7129,5.186,0.6352,100,False,unwarned
35.0,-1.9763,3.924,0.6974,100,False,unwarned
35.0,1.6081,4.079,0.7311,100,False,unwarned
35.0,1.6265,5.286,0.6818,100,False,unwarned
35.0,0.1819,6.92,2.0708,100,False,unwarned
35.0,-1.2779,6.654,2.2404,100,False,unwarned
35.0,2.6,3.953,2.9309,100,False,unwarned
35.0,2.9661,7.512,0.1045,100,False,unwarned
35.0,-2.0429,6.193,2.6645,100,False,unwarned
35.0,1.9849,10.036,2.3988,100,False,unwarned
35.0,0.2397,3.654,1.8974,100,False,unwarned
35.0,-2.6142,5.69,3.045,100,False,unwarned
35.0,2.5077,5.179,2.5906,100,False,unwarned
35.0,-1.897,7.992,3.4322,100,False,unwarned
35.0,-3.0546,6.978,0.0875,100,False,unwarned
35.0,-0.6338,4.054,0.0203,100,False,unwarned
35.0,0.3034,3.294,0.6607,100,False,unwarned
35.0,1.6944,7.782,0.1076,100,False,unwarned
